variable,scenario,variant,species_group,site_class,density_class,def_median_y025,cal_median_y025,post_median_y025,post_q025_y025,post_q975_y025,post_band_y025,diff_pct_y025,def_median_y050,cal_median_y050,post_median_y050,post_q025_y050,post_q975_y050,post_band_y050,diff_pct_y050,def_median_y075,cal_median_y075,post_median_y075,post_q025_y075,post_q975_y075,post_band_y075,diff_pct_y075,def_median_y100,cal_median_y100,post_median_y100,post_q025_y100,post_q975_y100,post_band_y100,diff_pct_y100
mcuft,10,ACD,Northern-Hardwood,Low,Low,153.0,153.0,153.0,153.0,153.0,0.0,0.0,297.0,297.0,297.0,297.0,297.0,0.0,0.0,438.0,438.0,438.0,438.0,438.0,0.0,0.0,567.0,567.0,567.0,567.0,567.0,0.0,0.0
mcuft,10,NE,Northern-Hardwood,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,11,ACD,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,11,NE,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,12,ACD,Northern-Hardwood,Low,High,257.0,257.0,257.0,257.0,257.0,0.0,0.0,566.0,566.0,550.0,550.0,550.0,0.0,0.0,837.0,837.0,786.0,786.0,786.0,0.0,0.0,1107.0,1107.0,1027.0,1027.0,1027.0,0.0,0.0
mcuft,12,NE,Northern-Hardwood,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,13,ACD,Northern-Hardwood,Medium,Low,353.0,353.0,353.0,353.0,353.0,0.0,0.0,814.0,814.0,787.0,787.0,787.0,0.0,0.0,1290.0,1290.0,1188.0,1188.0,1188.0,0.0,0.0,1761.0,1761.0,1597.0,1597.0,1597.0,0.0,0.0
mcuft,13,NE,Northern-Hardwood,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,14,ACD,Northern-Hardwood,Medium,Medium,194.0,194.0,194.0,194.0,194.0,0.0,0.0,506.0,506.0,506.0,506.0,506.0,0.0,0.0,836.0,836.0,836.0,836.0,836.0,0.0,0.0,1126.0,1126.0,1126.0,1126.0,1126.0,0.0,0.0
mcuft,14,NE,Northern-Hardwood,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,15,ACD,Northern-Hardwood,Medium,High,433.0,433.0,417.0,417.0,417.0,0.0,0.0,1085.0,1085.0,957.0,957.0,957.0,0.0,0.0,1763.0,1763.0,1386.0,1386.0,1386.0,0.0,0.0,2445.0,2445.0,1574.0,1574.0,1574.0,0.0,0.0
mcuft,15,NE,Northern-Hardwood,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,16,ACD,Northern-Hardwood,High,Low,319.0,319.0,319.0,319.0,319.0,0.0,0.0,653.0,653.0,653.0,653.0,653.0,0.0,0.0,966.0,966.0,966.0,966.0,966.0,0.0,0.0,1241.0,1241.0,1245.0,1245.0,1245.0,0.0,0.0
mcuft,16,NE,Northern-Hardwood,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,17,ACD,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,17,NE,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,18,ACD,Northern-Hardwood,High,High,526.0,526.0,526.0,526.0,526.0,0.0,0.0,1163.0,1163.0,1056.0,1056.0,1056.0,0.0,0.0,1812.0,1812.0,1571.0,1571.0,1571.0,0.0,0.0,2460.0,2460.0,1798.0,1798.0,1798.0,0.0,0.0
mcuft,18,NE,Northern-Hardwood,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,19,ACD,Pine,Low,Low,469.0,469.0,473.0,473.0,473.0,0.0,0.0,1003.0,1003.0,894.0,894.0,894.0,0.0,0.0,1490.0,1490.0,1186.0,1186.0,1186.0,0.0,0.0,1908.0,1908.0,1259.0,1259.0,1259.0,0.0,0.0
mcuft,19,NE,Pine,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,20,ACD,Pine,Low,Medium,271.0,271.0,271.0,271.0,271.0,0.0,0.0,621.0,621.0,621.0,621.0,621.0,0.0,0.0,925.0,925.0,930.0,930.0,930.0,0.0,0.0,1147.0,1147.0,1114.0,1114.0,1114.0,0.0,0.0
mcuft,20,NE,Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,21,ACD,Pine,Low,High,626.0,626.0,563.0,563.0,563.0,0.0,0.0,1339.0,1339.0,1038.0,1038.0,1038.0,0.0,0.0,2044.0,2044.0,1186.0,1186.0,1186.0,0.0,0.0,2666.0,2666.0,1258.0,1258.0,1258.0,0.0,0.0
mcuft,21,NE,Pine,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,22,ACD,Pine,Medium,Low,453.0,453.0,453.0,453.0,453.0,0.0,0.0,991.0,991.0,984.0,984.0,984.0,0.0,0.0,1435.0,1435.0,1323.0,1323.0,1323.0,0.0,0.0,1790.0,1790.0,1519.0,1519.0,1519.0,0.0,0.0
mcuft,22,NE,Pine,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,23,ACD,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,23,NE,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,24,ACD,Pine,Medium,High,838.0,838.0,735.0,735.0,735.0,0.0,0.0,1821.0,1821.0,1229.0,1229.0,1229.0,0.0,0.0,2834.0,2834.0,1414.0,1414.0,1414.0,0.0,0.0,3753.0,3753.0,1506.0,1506.0,1506.0,0.0,0.0
mcuft,24,NE,Pine,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,25,ACD,Pine,High,Low,1012.0,1012.0,882.0,882.0,882.0,0.0,0.0,2235.0,2235.0,1456.0,1456.0,1456.0,0.0,0.0,3455.0,3455.0,1657.0,1657.0,1657.0,0.0,0.0,4518.0,4518.0,1754.0,1754.0,1754.0,0.0,0.0
mcuft,25,NE,Pine,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,26,ACD,Pine,High,Medium,603.0,603.0,603.0,603.0,603.0,0.0,0.0,1341.0,1341.0,1251.0,1251.0,1251.0,0.0,0.0,1983.0,1983.0,1660.0,1660.0,1660.0,0.0,0.0,2511.0,2511.0,1756.0,1756.0,1756.0,0.0,0.0
mcuft,26,NE,Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,27,ACD,Pine,High,High,1331.0,1331.0,1058.0,1058.0,1058.0,0.0,0.0,3094.0,3094.0,1455.0,1455.0,1455.0,0.0,0.0,4902.0,4902.0,1656.0,1656.0,1656.0,0.0,0.0,6499.0,6499.0,1754.0,1754.0,1754.0,0.0,0.0
mcuft,27,NE,Pine,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,28,ACD,Oak-Pine,Low,Low,196.0,196.0,196.0,196.0,196.0,0.0,0.0,463.0,463.0,463.0,463.0,463.0,0.0,0.0,705.0,705.0,705.0,705.0,705.0,0.0,0.0,898.0,898.0,902.0,902.0,902.0,0.0,0.0
mcuft,28,NE,Oak-Pine,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,29,ACD,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,29,NE,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,30,ACD,Oak-Pine,Low,High,510.0,510.0,481.0,481.0,481.0,0.0,0.0,1193.0,1193.0,1009.0,1009.0,1009.0,0.0,0.0,1903.0,1903.0,1234.0,1234.0,1234.0,0.0,0.0,2544.0,2544.0,1344.0,1344.0,1344.0,0.0,0.0
mcuft,30,NE,Oak-Pine,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,31,ACD,Oak-Pine,Medium,Low,659.0,659.0,637.0,637.0,637.0,0.0,0.0,1516.0,1516.0,1305.0,1305.0,1305.0,0.0,0.0,2305.0,2305.0,1498.0,1498.0,1498.0,0.0,0.0,2996.0,2996.0,1603.0,1603.0,1603.0,0.0,0.0
mcuft,31,NE,Oak-Pine,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,32,ACD,Oak-Pine,Medium,Medium,306.0,306.0,306.0,306.0,306.0,0.0,0.0,741.0,741.0,741.0,741.0,741.0,0.0,0.0,1154.0,1154.0,1141.0,1141.0,1141.0,0.0,0.0,1496.0,1496.0,1430.0,1430.0,1430.0,0.0,0.0
mcuft,32,NE,Oak-Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,33,ACD,Oak-Pine,Medium,High,580.0,580.0,532.0,532.0,532.0,0.0,0.0,1358.0,1358.0,1116.0,1116.0,1116.0,0.0,0.0,2202.0,2202.0,1361.0,1361.0,1361.0,0.0,0.0,3020.0,3020.0,1524.0,1524.0,1524.0,0.0,0.0
mcuft,33,NE,Oak-Pine,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,34,ACD,Oak-Pine,High,Low,739.0,739.0,739.0,739.0,739.0,0.0,0.0,1633.0,1633.0,1456.0,1456.0,1456.0,0.0,0.0,2436.0,2436.0,1789.0,1789.0,1789.0,0.0,0.0,3106.0,3106.0,1889.0,1889.0,1889.0,0.0,0.0
mcuft,34,NE,Oak-Pine,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,35,ACD,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,35,NE,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mcuft,36,ACD,Oak-Pine,High,High,952.0,952.0,869.0,869.0,869.0,0.0,0.0,2117.0,2117.0,1510.0,1510.0,1510.0,0.0,0.0,3288.0,3288.0,1742.0,1742.0,1742.0,0.0,0.0,4304.0,4304.0,1859.0,1859.0,1859.0,0.0,0.0
mcuft,36,NE,Oak-Pine,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,1,ACD,Spruce-Fir,Low,Low,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,1,NE,Spruce-Fir,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,2,ACD,Spruce-Fir,Low,Medium,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,2,NE,Spruce-Fir,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,3,ACD,Spruce-Fir,Low,High,1.0,1.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,3,NE,Spruce-Fir,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,4,ACD,Spruce-Fir,Medium,Low,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,4,NE,Spruce-Fir,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,5,ACD,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,5,NE,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,6,ACD,Spruce-Fir,Medium,High,2.0,2.0,5.0,5.0,5.0,0.0,0.0,3.0,3.0,6.0,6.0,6.0,0.0,0.0,5.0,5.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,6,NE,Spruce-Fir,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,7,ACD,Spruce-Fir,High,Low,2.0,2.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,9.0,9.0,9.0,0.0,0.0,7.0,7.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,7,NE,Spruce-Fir,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,8,ACD,Spruce-Fir,High,Medium,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,4.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,8,NE,Spruce-Fir,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,9,ACD,Spruce-Fir,High,High,3.0,3.0,7.0,7.0,7.0,0.0,0.0,6.0,6.0,24.0,24.0,24.0,0.0,0.0,9.0,9.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,9,NE,Spruce-Fir,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,10,ACD,Northern-Hardwood,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,10,NE,Northern-Hardwood,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,11,ACD,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,11,NE,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,12,ACD,Northern-Hardwood,Low,High,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,12,NE,Northern-Hardwood,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,13,ACD,Northern-Hardwood,Medium,Low,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,13,NE,Northern-Hardwood,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,14,ACD,Northern-Hardwood,Medium,Medium,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,14,NE,Northern-Hardwood,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,15,ACD,Northern-Hardwood,Medium,High,2.0,2.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,15,NE,Northern-Hardwood,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,16,ACD,Northern-Hardwood,High,Low,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,16,NE,Northern-Hardwood,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,17,ACD,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,17,NE,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,18,ACD,Northern-Hardwood,High,High,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,4.0,7.0,7.0,7.0,0.0,0.0,6.0,6.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,18,NE,Northern-Hardwood,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,19,ACD,Pine,Low,Low,1.0,1.0,5.0,5.0,5.0,0.0,0.0,3.0,3.0,6.0,6.0,6.0,0.0,0.0,5.0,5.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,19,NE,Pine,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,20,ACD,Pine,Low,Medium,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,20,NE,Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,21,ACD,Pine,Low,High,2.0,2.0,5.0,5.0,5.0,0.0,0.0,4.0,4.0,16.0,16.0,16.0,0.0,0.0,6.0,6.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,21,NE,Pine,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,22,ACD,Pine,Medium,Low,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,7.0,7.0,7.0,0.0,0.0,5.0,5.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,22,NE,Pine,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,23,ACD,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,23,NE,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,24,ACD,Pine,Medium,High,2.0,2.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,19.0,19.0,19.0,0.0,0.0,7.0,7.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,24,NE,Pine,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,25,ACD,Pine,High,Low,3.0,3.0,10.0,10.0,10.0,0.0,0.0,7.0,7.0,24.0,24.0,24.0,0.0,0.0,11.0,11.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,25,NE,Pine,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,26,ACD,Pine,High,Medium,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,4.0,10.0,10.0,10.0,0.0,0.0,7.0,7.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,26,NE,Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
